PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
-1.6358605935930952,0.1344866331635054,-2.517938983202787,-1.9894243018009168,1.8392829863232305,-0.299822129427205,0.0373266591800646,1.2151349509244749,3.062201917911288,
-0.3287222275607955,-1.0252794361154978,-0.7536320162979196,0.2069367668939461,-0.3960332190554549,-0.1431252627373554,0.697346278662038,0.5654622700813708,-0.8402642704001997,
-0.7558831440342778,0.2321567190085323,0.7159624800221925,-2.7782965698589064,-0.3173819062207714,1.814784656762399,-0.3867407822142967,1.192452925528215,0.3212159778746227,
1.181437839149968,0.4536972246323765,1.1958953196507849,-0.0838873151826117,1.522280542273404,0.6712685436184754,-0.0716129509784622,1.4509984338732889,0.3038333088965667,
0.6227849218031395,1.1147690712259188,-1.831504823715079,0.7495927890892778,-0.9204124381612208,0.5073296722244351,-0.5443231720123071,-0.335261351129132,0.9452849958690536,
-1.538725826094703,-1.3004609273408403,0.6380183722805239,0.2227942821863644,0.1133619944243997,0.0074361836397987,-0.1272748382119033,-0.7847454574136379,-0.8341655746378653,0.0
0.3705255136724602,-3.291847959120248,0.1268762847176179,0.7000318880392011,2.5161922815970192,-0.2199793711738814,-0.9499260326800192,-0.0158644981170809,-1.43450942559459,
2.422728328260277,-2.893363407337072,0.9267562794354628,0.3208314966227016,-0.8650099425972898,-0.1775491622982908,0.1424706216861594,0.0800732791084343,-0.4196953243908944,
1.6229397901550806,-0.2312238409328502,0.3672340195872158,0.8851951457077984,-0.4372943878017113,-0.5210022303591345,0.5021823919144547,0.1080292835604213,0.0280850676194464,
-1.0066248857201905,0.561023424638701,-0.2925006364054866,1.5305874298155189,-0.1948637743350926,0.1143777516140561,-1.0369754860260474,-1.136064974074933,-0.6201513385987049,
-2.114284178913441,1.9642588808916477,2.1485559555796536,-0.3442447438987856,0.4412974264712008,0.0904125114860856,0.2108793378337389,-0.5495838453081455,1.309155690186337,
-0.3394256422765541,0.3276903966555206,-1.341716866800574,0.3882864047052151,0.191855409282734,-0.6978937634871393,1.1752764875858612,0.2768391428146093,0.086535078908083,
0.6685833156616418,1.4219828053726102,1.1229493218592574,-0.2886430669601691,2.3681962079881016,-0.4236343214258001,-1.685633007369575,0.6042358779640494,-0.6623276557312896,
-0.7459955031862605,-0.4310140071689637,0.4351502706122098,0.0214040694536494,-1.017143076845521,0.0929396570837065,1.2980939402184442,0.3314698784052965,0.1033058072443746,
-0.0030125470175677,1.220255853023526,-0.0854251534069504,1.158564602877967,0.1302202752718273,-0.4503869717628078,-0.7507865684941804,-1.5305587568929917,0.060852756731893,
-0.6684284522346349,0.1269760410540878,-0.7295711742641899,1.2016386465732112,0.1146829522407948,-0.1550437349462186,-0.8096564270239043,-1.447485713767354,0.0046330460983042,0.0
0.660755460194836,0.3620729943209875,-1.4505197879496818,0.1198998183552086,3.164942535213037,2.053582541241537,1.0850353866376887,0.697674599459115,-0.666069026655102,
0.5570615408630829,0.6143963430416397,-0.0880889225958309,1.23324331058894,-1.075803696416412,0.3531942264358264,-0.2532438673469364,0.3890789488553574,-0.5191593890600398,
-2.412208872061826,-0.4094011295860196,1.2703541579917637,-0.5482532949574257,0.7901471040762925,0.309576770066375,0.9985401987247124,-1.1235305631577996,2.4462617900714005,
-0.9562177357014148,1.5916439045603306,-0.3213975922669237,0.459157282027115,0.7693878343846047,-1.080878208749274,0.201897033993281,-1.2287800956128132,-0.4192055634872324,
-2.612802655284931,3.118415069562713,0.6901403139881075,0.4114588977078762,-0.0884461525436655,0.3137650203909831,0.2157812957639449,-0.8797306394617495,-0.6605072515073389,1.0
-0.1904935814218511,1.906971820093984,-1.9848164848109755,-0.8629567878018168,-0.2535962080454307,-0.7854917356470466,-0.4420503822375165,0.8010932418265951,-1.228968966308753,
-1.8881269680135075,-1.372315153687521,2.1331113836831888,0.3486813159949248,0.118686523748148,0.2734427191950458,-0.18954470481908,-0.2233051771250569,-0.135092979685599,
0.0972952995926165,1.5793542303342107,-1.772723068725219,-0.2220708905417756,1.9038810397400816,0.5200896117006734,1.0530648414251045,0.0738535390924057,0.0424760731995765,
0.8399158619168469,-2.36709489333314,-2.021371790574924,-3.795848713502617,-1.1548813138411775,0.5459315043641569,-0.2925342980305976,-0.3610131153357958,-0.7045869147582627,1.0
0.8023718179700248,1.41146798800736,1.6992673053311116,-0.1531613209477582,-0.5816209152336181,-0.1406124401115784,1.4150145677804036,0.190645522773985,0.1525830065651287,
1.4354350242304488,1.706186493015715,-0.4365224438616457,-0.9194650688610236,0.0247045385544375,-1.09874193299862,1.0238118565798888,-0.196257178357564,0.2889916852117678,
1.5004875661601371,1.8061021136751367,0.3120702738514168,-2.0454824405538954,0.087789858971582,-1.4539568647276209,-1.1188246313830592,1.3430577019838903,0.0714269657269755,
-2.192562263312273,0.0515637252557832,1.1859823824434024,0.6233186690847743,-0.2055286462653155,0.4895788077307897,0.1849683796076237,-0.7628641992429027,-0.9741278272041346,
-3.096394524697124,-0.2329994566930039,2.0677201641021075,-0.3789352312799892,0.5052045540898099,-0.1455687346324035,0.5419255422036413,0.2369350014397976,-1.0215633470176706,
-0.6017786745122236,1.571969459461953,-1.2481237026193135,-0.7343101493986682,-0.6257794497064632,0.0020861006285402,0.3794329681711628,0.4118407227812004,-0.8615240843040071,
-0.5417294972757115,1.2538829361983057,-0.9345130345623128,0.0405984146437249,-0.1372801068070966,-0.3470008101112423,-2.121328456348739,1.9081907908490896,0.8610997251566388,
-1.557647350715156,1.102735223169364,1.1864614965495128,-0.5503448955815454,-0.4475924120647767,0.5203457144341165,0.3564568821791043,1.4394908668557982,0.8311925548100485,
1.2491298029300857,0.1644125178986268,-1.6849130151519989,1.544766317360762,-0.8320887901371453,0.4489362789468087,-0.5872261676095364,-0.5291241280885962,1.5632711600952494,1.0
1.6636428186089085,0.996374967715186,-0.1802883971247343,-0.8980404391445655,-0.7438172287851832,-0.1901245150061684,-0.36192740035026,-0.6811629177295063,-0.0272325789676203,
-0.1875331085423089,-0.80301550268166,0.4474875209035839,0.6770871112063367,0.8843045137796788,-1.6175741519848368,-1.0564505024895798,-0.178711451363907,-1.2606237158662812,
0.3601211768131961,0.0988580855156605,1.8429790236928287,1.260953692885579,-0.2948574601817885,0.0086942687630959,-0.7848593340120565,-1.1988442937597734,-0.0674729875971226,
-3.17405221078056,1.021986775184556,0.2937892432198069,0.3568735874707003,-0.3169644501836223,0.8238223931916298,-0.0126827844701607,-0.7054370007140497,-1.0549489448279226,
-0.3824970486447306,2.2638475376010225,-1.261471296722853,0.2376027973735214,1.2070774724626263,0.7853480521485974,0.8404818470148345,0.6758790761748289,-0.7505132886111174,
-0.2816189446638106,-1.3471278205065182,-0.76808042162328,0.7690495677477779,-0.0490891309942892,-0.4450802050902089,1.0406409731182191,0.5390348964311958,-0.4633282950345915,
1.7151680365051938,0.9310866771284908,-0.0882799729169297,-0.8570825457593988,-0.3663328392686438,-0.7319274875408505,0.6146849538151145,-0.1452653244693454,-0.006506645717283,
0.1129665702911792,-0.6157014360612093,-1.7128431509425932,-0.1597662199344192,0.5367061030172572,-1.3475013622426184,-0.0243390540272877,0.9690821300655384,-0.0867332559037989,
0.2078461297737552,-0.8938586191998512,0.5690682393303592,0.5966722056998136,2.006066722170875,0.3685909416640752,0.0847881219895265,-0.8645878987842553,-1.2514221402187775,
2.339432117558284,0.0491204615064108,0.0300975310038908,1.3860712144358418,-0.9607079326748674,0.0837145174806693,-0.4263672741888563,-0.3354059406720702,0.8375515079448432,
-0.7804205232092125,0.4353938497237007,-0.376866619637976,1.357746892787218,-0.1142742834614601,-0.0569122757183581,-0.6658963666575072,-0.9344761650353584,-0.4808758829940468,
0.0919509200651815,-0.3510652860719732,-1.117787465286887,0.6997205810928956,-1.020273570239968,0.5789858182824875,-0.3119701418655958,0.2294330264988721,-0.2519085024627975,0.0
-0.2102936130994147,-1.7721028762074116,-0.8076358107335153,1.255419870953561,0.3845986898322521,-0.3574344534013212,-0.5550770419293938,-1.6203285956420164,0.4181199189772653,
