PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.9662719671511482,0.2411032733693484,-0.4386227651792624,0.2989698263071374,1.544110224776737,0.5240117722572201,1.100000921495402,0.5082203598146106,-0.5162329107982199,
1.0236966046561295,-2.706643754811882,-2.089174340200669,1.6242012618978765,-0.8842690902312007,0.3006133241858422,-1.6389787942029617,0.3978297576850855,0.0340819785309712,
1.1626657256555204,-2.3578980217101257,1.8971344566572204,1.0833501695939445,-1.7265008882246295,0.697558798576843,0.3509260712626867,0.1657262578435075,0.1911679377451145,
-3.3763023452093397,2.0480971946121764,1.6696805886167378,-0.8411743460788695,0.4594878991006055,-0.1578048853815294,0.4263075509917689,0.128684034746059,-0.9044931241396974,
0.8645124754975365,0.2170633983449569,-0.0060007571439794,0.6453264298081619,0.3426537187564549,-1.5735654845851332,-0.0171951026326917,1.2725903914035817,-0.6803269959100161,
1.017597092648632,0.9100816381651624,0.5966379525955705,0.2961310037990599,-0.307304883656165,-0.7778444747424137,0.8825469564750296,0.4228539419394641,-0.700460298174581,
0.4235453674785986,-2.6767024876299987,-0.0185002764392521,0.7655400327744297,0.1980592681561822,-0.5793427668338031,0.2006590913079094,-0.7392863860769432,-0.2663371651226603,
0.3006012340430305,2.347476040065527,-1.0078554840303973,-0.0733981616066414,0.214386079738186,-1.022828745373592,1.1857961665514545,0.053291089111951,0.3157895520386077,
-1.8101685577027369,1.2797567431481065,0.9187522047325698,-0.1092266494648567,1.0689543780510358,-0.995558305787377,-0.9390128422171428,0.1624950601812702,0.7047528978318892,
-1.9003634203191837,1.801105824479674,0.5825679251059013,1.293513785710722,-0.5861535222533278,0.9691070892247196,-0.6232748906953518,-1.1799395082446786,-0.0260961826706562,1.0
0.5938491075371441,2.2369608905130907,1.40062993901734,-0.2627909264053499,-0.3981196820773813,-0.4691993950593687,-0.449634914311589,1.2784841847769617,0.3489886605865502,
0.990864431479528,-2.9606054780653053,-1.283593036246952,-0.0181452690452228,-0.2507005805550971,1.6329916154022206,-2.2828048110414167,-2.047248337855686,0.2850272384326691,0.0
-0.6571694476709418,-1.2074210929864746,-0.1327939958339617,1.1308277688235684,-0.5186514870100045,-0.0255320326257844,0.6900345254569571,0.9586444315751635,-1.3694263151476276,
-0.2775628638505025,2.451706703225569,-0.0141475653584578,0.7788427977404704,-0.3549432013942715,-0.510980047794961,0.8020218695056244,0.7040813416756011,-0.92850610919481,
0.6254969268330342,-2.041274666972824,1.2961645682177043,-1.972112229727081,-1.5672872140397036,1.5293684920740434,-1.5863918053865858,-1.845153938366389,-0.5449472925904706,0.0
-1.4230575488746593,-0.7623538445216068,-1.5186586994081392,-0.2965596916988628,0.8694979559224523,-1.1240072426358871,-0.8310938291464756,2.1158403448856737,0.8338754896193011,0.0
0.5423503674980851,-0.9996631970041088,0.9479992495736772,0.1045722354473966,-0.0612698213447215,-0.4326986326167637,-0.5878843042100905,0.0823418661871189,0.2058995696969011,
-0.7577200904589101,0.6231813223446786,-0.7022681068589993,0.8536703415180249,-0.2398454642942618,-0.3153687790781422,0.8634701141783779,0.710102161071641,-0.7907539059423294,
-4.127049289105787,0.8441611270607806,1.1923034542389326,-0.3441152468060766,0.531104787390035,0.0647025096517681,0.4842868481559577,0.3139953069151852,-0.9789670112923198,1.0
